clock	GSM5176932	GSM5176933	GSM5176934	GSM5176935	GSM5176936	GSM5176937	GSM5176938	GSM5176939	GSM5176940	GSM5176941	GSM5176942	GSM5176943	GSM5176944	GSM5176945	GSM5176946	GSM5176947	GSM5176948	GSM5176949	GSM5176950	GSM5176951	GSM5176952	GSM5176953	GSM5176954	GSM5176955	GSM5176956	GSM5176957	GSM5176958	GSM5176959	GSM5176960	GSM5176961	GSM5176962
Adipose	1.1140956556080308	0.5019200933280427	0.6186773603531243	0.11898967031465083	0.49427890272969616	0.41811323197888106	0.9088663449167353	0.6011971798709668	0.8074171930128222	-0.09310340111118257	1.5978536434797772	1.2597578540796528	-0.1917381941665646	1.2540016328241612	0.30258506410886254	1.384827305133292	0.8211893825652904	0.49338455957755073	1.1637870322394626	-0.03810770254857909	0.31343763240890105	0.6785325248835288	1.1513421130835084	0.2859989368971968	0.39915076975739333	0.7374053756394532	-0.062391821925122215	0.21262363659485276	0.9222990516330448	0.03003186729477391	0.3387937024375686
Adrenal	0.0038665329573137545	0.002573102003621609	-0.002258153095275767	-0.0022084645539105253	0.005035360338043832	-9.127402829245992e-4	-0.007763643478544581	0.0055536500464382025	0.0025027736066123435	0.0012682044634605612	4.5866345875608e-5	-0.0024049254020777127	-0.005615569613370273	0.005763870798368072	-0.0036448456189149825	0.0076520353702472675	-0.0037518670926247346	-0.0072338871836813085	-0.0027045855284650185	-0.006188898936815373	-0.006896769541495589	-0.008276582113253463	-0.011326694113981396	-0.00401789189870326	2.0869187373401642e-4	-0.005565116632907104	-0.015463074072863311	0.004072167074656063	0.01329894698663254	-0.002633492692357826	-0.004754811189104696
Artery	1.5134409885757232	0.7302496205166054	1.9906076655474578	1.7917504323372155	1.8467971959725031	1.4801002969423056	1.283556204614576	1.450646965624901	1.3426994593853827	1.0057143648939535	2.338953033171252	2.676861794320235	1.623803249076976	1.868075425758997	0.07164238702948264	1.0251882811927255	1.0524819696262857	1.2746060154302459	1.772962913693266	0.47690705746313494	0.8395083935784213	0.08643901396098011	1.3292554224613684	0.7996947039974129	1.5002902714553115	0.8320363903369279	0.5065209537151167	1.9295563162911769	1.3968632150339326	0.716003136531876	0.7756728183886993
Brain	1.8860319719146332	1.3437611341962856	0.4693855476055114	1.4422853699803603e-4	0.6999023729314241	0.7195993069608368	2.4917582312863242	2.8377317048881467	1.8940984909362437	2.0894061283758765	2.63706512042191	2.6853623986550605	0.45658708910016227	1.5135276736287804	1.4898012737701634	1.1768472422676528	3.061948889333994	2.0603556261867038	1.3482095291908445	0.3478269832980157	1.9156196129055814	1.125298974438289	1.2167399824235356	0.9861036660404461	1.159930156544576	1.4583745825029344	1.3177169150900858	3.3924782121352193	2.0613980558806797	2.0016258584663142	1.039923318006541
Conventional	3.3309236683665304	1.9614990648360395	2.257181636848283	1.4826980618053738	2.564075624550175	2.016556299824885	2.54888183813032	3.7508936565282407	2.391775885784681	2.120844277918897	2.7796039103722214	3.691188431820527	1.8340304842558408	3.1497428028754704	2.6943182956321916	2.096478422252262	3.3749173743012513	2.7249540531412477	3.0077552723334686	0.81935815060827	1.2896189499568937	1.313778000917331	0.9912147178054026	1.1682297240359953	1.9656047772626848	1.244399286671211	1.9781915947473037	5.150193639656439	1.4464292750700882	1.81789695119045	1.2114371912132433
Esophagus	0.24295409158595022	0.26616584407420235	0.4884244085518381	0.40786049545775926	0.14397364019261552	0.2869662505320532	0.5680988930306677	0.141686522224431	-0.06262474319642145	0.1630208278639927	0.5610969433426412	0.9329127474477747	-0.1670927946681766	-0.327291599598911	0.23438710383415068	0.11984259361095884	0.5528286327712661	0.7045244612892168	-0.1911162881250696	-0.2508785328922263	-0.3805252368343174	0.2405116441795821	-0.03944104383884631	-0.38632837142345805	0.4442315193587677	-0.19032072426102217	0.12979313680330556	0.09887367244967735	0.06161590347477663	-0.22179982173809992	0.4728357366480805
Female	0.11507335387788031	0.10590529063882925	-0.04866311429081842	-0.0068277989608964765	0.14065849597798438	0.18072378637480546	0.029343945631326578	-0.11322606331289632	0.10328835259385322	0.252827339225124	-0.07194844571333239	0.003612860978195881	-0.041047102564258656	0.10851010598069102	-0.5036997417732513	-0.17989077501667983	-0.2778734007187298	-0.30002807819242794	0.0049512201813053484	0.15582130955482978	0.03279858465965167	-0.016631554438233716	-0.0047744668838954965	-0.06038730579014156	-0.03336447518290021	0.24881851106335723	0.09775435631510905	0.04329950551100806	-0.05225771005116129	-0.11772040999137567	-0.143188129424253
Heart	1.0108679278822459	0.7196509907821982	1.8181243949099737	1.3410520427904005	0.9170820679614813	0.9263904637418567	0.4844074211365214	1.2326002202807627	0.6784755505204683	0.6785815462940008	0.3173332846486562	0.40419058223749804	0.7021862116877279	0.9002507253464007	0.16418512353259793	0.33938689071462325	0.4168128060804578	0.408289543368705	0.9972648830756777	0.3970462196526723	0.4748615920226039	0.4158591609803093	0.33466298371024383	0.9093464565299443	1.6346033127687702	0.2843154659790893	0.46256535434417695	0.6615935025900264	1.3301409302700347	1.9514207125199527	0.8940194543162593
Immune	0.5229281237105925	0.3241454946221182	0.0784566535329579	0.35645693559895	2.100761975582914	2.0715742153091004	0.2838790209273506	1.3058721748277895	0.8487251411772521	0.8506411325038602	0.22878104234908841	0.4627201565381026	1.1308352115304199	2.147611873982057	0.9635167789823927	0.9975540997476268	0.43078861009192065	0.7361989851012007	0.4778683525651565	0.7329354761465274	-0.22195717011247426	0.18444770953061898	-0.9048140358040603	-0.43381104868236664	-0.18808440708401047	-0.5301885991543908	-0.6037467807682844	1.3655188573708104	-0.42232242410114357	0.02137318807578741	-0.5875429129158904
Intestine	1.9892252506836907	1.5197680958551114	1.6514904714327396	1.507699518442774	1.5374099881925996	1.2469001269700315	2.5365820243185278	1.7398643516734258	1.6190817394351802	1.313119919854068	1.1398008713371366	1.656455220662374	1.1881111175755945	1.1711340537738035	0.10242492279790513	1.111088854209175	1.5941572825202042	1.334268938783442	2.080075875846745	0.9254159022667788	-0.15101562980566113	0.7529751850367019	0.8351010093844476	-0.005874522032576841	0.7569940335270163	0.9228581830219176	0.6539162296244256	3.082044727900056	0.7753651771260466	1.541846745808642	0.7175018466553279
